iter	Accuracy	Logloss
0	0.7752808989	0.6754217988
1	0.7752808989	0.6620062018
2	0.7752808989	0.6477227735
3	0.7865168539	0.633352147
4	0.7865168539	0.6204351007
5	0.7865168539	0.6091619249
6	0.7865168539	0.599367897
7	0.7865168539	0.589805063
8	0.7865168539	0.5811464523
9	0.7865168539	0.5723916709
10	0.7865168539	0.5646577382
11	0.7640449438	0.5584528828
12	0.7640449438	0.5537200983
13	0.7640449438	0.5480214892
14	0.7640449438	0.5430425846
15	0.7640449438	0.5362382293
16	0.7640449438	0.5307077893
17	0.7640449438	0.5267842928
18	0.7640449438	0.5230348092
19	0.7640449438	0.519459986
20	0.7640449438	0.5163954496
21	0.7640449438	0.5142851433
22	0.7640449438	0.5109419586
23	0.7640449438	0.5073886981
24	0.7640449438	0.5066661666
25	0.7640449438	0.5046807472
26	0.7640449438	0.5010972434
27	0.7640449438	0.4993643278
28	0.7640449438	0.496435348
29	0.7640449438	0.4947121927
30	0.7640449438	0.4920906631
31	0.7640449438	0.4895115867
32	0.7640449438	0.4872384276
33	0.7752808989	0.4853929853
34	0.7752808989	0.4848992867
35	0.7752808989	0.4839043647
36	0.7752808989	0.4831248599
37	0.7752808989	0.4822214466
38	0.7752808989	0.4809989594
39	0.7752808989	0.4799891796
40	0.7752808989	0.4790601338
41	0.7752808989	0.478030602
42	0.7752808989	0.477327793
43	0.7752808989	0.4766705454
44	0.7865168539	0.4745123131
45	0.7865168539	0.4737110743
46	0.7865168539	0.4734233067
47	0.7865168539	0.4728442964
48	0.7865168539	0.4716320209
49	0.7865168539	0.4704876565
50	0.7865168539	0.4692566332
51	0.7865168539	0.4675964944
52	0.808988764	0.4638161959
53	0.808988764	0.4604690884
54	0.8314606742	0.4566130076
55	0.8314606742	0.454838396
56	0.8314606742	0.4534581793
57	0.8314606742	0.4528018597
58	0.8314606742	0.4499741253
59	0.8314606742	0.4467234338
60	0.8314606742	0.4453143666
61	0.8314606742	0.4444938469
62	0.8314606742	0.444029683
63	0.8314606742	0.4432034401
64	0.8314606742	0.4424598827
65	0.8314606742	0.440105115
66	0.8314606742	0.4399685205
67	0.8314606742	0.439493058
68	0.8202247191	0.4372586903
69	0.8202247191	0.4361622022
70	0.8202247191	0.4355730989
71	0.8202247191	0.4334114688
72	0.8202247191	0.4316053789
73	0.8202247191	0.4308086288
74	0.8202247191	0.4291477605
75	0.8202247191	0.4266564135
76	0.8202247191	0.4264898011
77	0.8202247191	0.4257823269
78	0.8202247191	0.4257122962
79	0.8202247191	0.4251462877
80	0.8202247191	0.4234333392
81	0.8202247191	0.423103382
82	0.8202247191	0.421265082
83	0.8202247191	0.4208620319
84	0.8202247191	0.4199105712
85	0.8202247191	0.4183958589
86	0.8202247191	0.4168850267
87	0.8202247191	0.4169392603
88	0.8202247191	0.4161167222
89	0.8202247191	0.4154010723
90	0.8202247191	0.4152048875
91	0.8202247191	0.415306109
92	0.808988764	0.4137380684
93	0.808988764	0.4133279383
94	0.808988764	0.413542131
95	0.808988764	0.4134050603
96	0.808988764	0.4129306522
97	0.808988764	0.4129187444
98	0.808988764	0.4128848477
99	0.808988764	0.4126515578
100	0.808988764	0.4109265166
101	0.808988764	0.4104183374
102	0.808988764	0.409869509
103	0.808988764	0.4097114941
104	0.808988764	0.4095631167
105	0.797752809	0.4094111318
106	0.808988764	0.408803699
107	0.808988764	0.4080417609
108	0.808988764	0.4080213975
109	0.808988764	0.4075843424
110	0.797752809	0.4077794374
111	0.797752809	0.4076340925
112	0.797752809	0.4075383714
113	0.797752809	0.4077461864
114	0.797752809	0.4074336954
115	0.797752809	0.4077400252
116	0.797752809	0.4074163659
117	0.797752809	0.4071390939
118	0.797752809	0.4072175959
119	0.797752809	0.4074468611
120	0.797752809	0.4072824421
121	0.797752809	0.4066979434
122	0.797752809	0.4065083297
123	0.797752809	0.4049766364
124	0.7865168539	0.4046966954
125	0.7865168539	0.4049676822
126	0.7865168539	0.4049658781
127	0.808988764	0.4037290042
128	0.808988764	0.4034944741
129	0.8202247191	0.402165525
130	0.808988764	0.4021830062
131	0.8202247191	0.4023581939
132	0.808988764	0.401796088
133	0.808988764	0.4018039527
134	0.808988764	0.401898402
135	0.808988764	0.4021531645
136	0.808988764	0.4024002623
137	0.808988764	0.4023372695
138	0.808988764	0.4022645285
139	0.808988764	0.4021123757
140	0.808988764	0.4020316113
141	0.808988764	0.4018646339
142	0.808988764	0.4018654324
143	0.808988764	0.4013062427
144	0.808988764	0.4014948983
145	0.808988764	0.4013782494
146	0.808988764	0.4013581991
147	0.808988764	0.4014864981
148	0.8202247191	0.4008742665
149	0.8202247191	0.4007455383
150	0.8202247191	0.4002289174
151	0.8202247191	0.4000909755
152	0.8202247191	0.3993179368
153	0.8202247191	0.3992802852
154	0.8202247191	0.399000611
155	0.8202247191	0.3989699992
156	0.8202247191	0.3980557356
157	0.8202247191	0.3981472035
158	0.8202247191	0.397424966
159	0.8202247191	0.3972968474
160	0.8202247191	0.3972913905
161	0.8202247191	0.3972765033
162	0.8202247191	0.3971904663
163	0.8202247191	0.3971867007
164	0.8202247191	0.3971632722
165	0.8202247191	0.3971821597
166	0.8202247191	0.3965716416
167	0.8202247191	0.3965333411
168	0.8202247191	0.3965091049
169	0.8202247191	0.3951106848
170	0.8202247191	0.3949952453
171	0.8202247191	0.3949993173
172	0.8202247191	0.3950015169
173	0.8202247191	0.3950206546
174	0.8202247191	0.394906005
175	0.8202247191	0.3947703479
176	0.8202247191	0.394707523
177	0.8202247191	0.3947072329
178	0.8202247191	0.394895346
179	0.8202247191	0.3950500186
180	0.8202247191	0.395096385
181	0.8202247191	0.3948851477
182	0.8202247191	0.3948610426
183	0.8202247191	0.3941167877
184	0.8202247191	0.3938803863
185	0.8202247191	0.3937872684
186	0.8202247191	0.3936856879
187	0.8202247191	0.3935654573
188	0.8202247191	0.3937984549
189	0.8202247191	0.3936683462
190	0.8314606742	0.39340016
191	0.8202247191	0.3932022999
192	0.8202247191	0.3927404288
193	0.8314606742	0.3923820971
194	0.8314606742	0.3924107933
195	0.8314606742	0.3924165643
196	0.8202247191	0.392412405
197	0.8202247191	0.3919483491
198	0.8202247191	0.3919638934
199	0.8202247191	0.3919594005
200	0.8202247191	0.3921507976
201	0.8202247191	0.3919860084
202	0.8202247191	0.3918165482
203	0.8202247191	0.3909692464
204	0.8202247191	0.3913178642
205	0.8202247191	0.3913178642
206	0.8202247191	0.3913843468
207	0.8202247191	0.3907747925
208	0.8202247191	0.3908104669
209	0.8314606742	0.3903318911
210	0.8314606742	0.3902905632
211	0.8314606742	0.3901318097
212	0.8314606742	0.390052439
213	0.8314606742	0.3900397836
214	0.8314606742	0.3900341458
215	0.8314606742	0.3899988022
216	0.8314606742	0.389565187
217	0.8314606742	0.389245595
218	0.8314606742	0.38921171
219	0.8314606742	0.3889964827
220	0.8314606742	0.3884491548
221	0.8314606742	0.3884680109
222	0.8314606742	0.3884429162
223	0.8314606742	0.3885374048
224	0.8314606742	0.3886137849
225	0.8314606742	0.3886211692
226	0.8314606742	0.3885860504
227	0.8314606742	0.3886023265
228	0.8314606742	0.388593628
229	0.8314606742	0.3886061129
230	0.8314606742	0.388626908
231	0.8314606742	0.3886210635
232	0.8314606742	0.3884837176
233	0.8314606742	0.3882189856
234	0.8314606742	0.3882639096
235	0.8314606742	0.3881029154
236	0.8314606742	0.3879890831
237	0.8314606742	0.3879847098
238	0.8314606742	0.3883730473
239	0.8314606742	0.3883462763
240	0.8314606742	0.3883226544
241	0.8314606742	0.3883163089
242	0.8314606742	0.3883335875
243	0.8314606742	0.3883490168
244	0.8314606742	0.3885085818
245	0.8314606742	0.3886053392
246	0.8314606742	0.3885435716
247	0.8314606742	0.3885302249
248	0.8314606742	0.3882324302
249	0.8314606742	0.3882812734
250	0.8314606742	0.3882752052
251	0.8314606742	0.3879804754
252	0.8314606742	0.387560129
253	0.8314606742	0.387564343
254	0.8314606742	0.3878726215
255	0.8314606742	0.3878856333
256	0.8314606742	0.3879268874
257	0.8314606742	0.3879378198
258	0.8314606742	0.3879461815
259	0.8314606742	0.388062495
260	0.8314606742	0.3881273408
261	0.8314606742	0.3881397476
262	0.8314606742	0.3882267055
263	0.8314606742	0.3882217498
264	0.8314606742	0.3880888424
265	0.8314606742	0.3878647474
266	0.8314606742	0.3872113878
267	0.8314606742	0.3872177193
268	0.8314606742	0.3871975156
269	0.8314606742	0.3871846759
270	0.8314606742	0.3871509121
271	0.8314606742	0.3871508925
272	0.8314606742	0.3871438601
273	0.8314606742	0.3869543434
274	0.8314606742	0.3869632972
275	0.8314606742	0.3864848672
276	0.8314606742	0.386494743
277	0.8314606742	0.3860132758
278	0.8314606742	0.3853757757
279	0.8314606742	0.3853527014
280	0.8314606742	0.3852764029
281	0.8314606742	0.3852071545
282	0.8314606742	0.3852812153
283	0.8314606742	0.385313061
284	0.8314606742	0.3853009552
285	0.8314606742	0.3852423588
286	0.8314606742	0.3852324416
287	0.8314606742	0.3852075753
288	0.8314606742	0.3852980607
289	0.8314606742	0.3852869719
290	0.8426966292	0.3852376027
291	0.8426966292	0.3852436021
292	0.8426966292	0.385237909
293	0.8426966292	0.3852061998
294	0.8426966292	0.3852106667
295	0.8426966292	0.3851914268
296	0.8426966292	0.3851914466
297	0.8426966292	0.3850498679
298	0.8426966292	0.3853785537
