iter	Accuracy	Logloss
0	0.808988764	0.6744308143
1	0.808988764	0.6572931979
2	0.808988764	0.6412891704
3	0.808988764	0.6279761834
4	0.808988764	0.6142272007
5	0.808988764	0.601534564
6	0.808988764	0.5894005111
7	0.808988764	0.5774107912
8	0.808988764	0.5666405931
9	0.808988764	0.5557216131
10	0.808988764	0.5466357892
11	0.808988764	0.5382030275
12	0.808988764	0.5282879803
13	0.808988764	0.5218136214
14	0.808988764	0.5135684635
15	0.808988764	0.5077724997
16	0.808988764	0.5006826055
17	0.808988764	0.4949839134
18	0.808988764	0.4902394034
19	0.808988764	0.4847532451
20	0.808988764	0.4804521006
21	0.808988764	0.4790533414
22	0.808988764	0.4744979221
23	0.808988764	0.4689849797
24	0.808988764	0.4650754257
25	0.808988764	0.4609139747
26	0.808988764	0.4567260554
27	0.808988764	0.4560473162
28	0.808988764	0.453261915
29	0.808988764	0.4512225088
30	0.808988764	0.4479139792
31	0.808988764	0.4469622231
32	0.808988764	0.444472808
33	0.808988764	0.4416166197
34	0.808988764	0.4386849585
35	0.808988764	0.4370972038
36	0.808988764	0.4342577751
37	0.808988764	0.4308362688
38	0.808988764	0.427718597
39	0.808988764	0.425643284
40	0.808988764	0.4252462417
41	0.808988764	0.4238046544
42	0.808988764	0.4218790295
43	0.808988764	0.4202763588
44	0.808988764	0.4190681029
45	0.808988764	0.4176481602
46	0.808988764	0.4156550543
47	0.808988764	0.4146165742
48	0.808988764	0.4120219526
49	0.808988764	0.4102176051
50	0.808988764	0.4087895692
51	0.808988764	0.4074325599
52	0.808988764	0.4067797767
53	0.808988764	0.4058935776
54	0.808988764	0.4047001461
55	0.808988764	0.4029109451
56	0.808988764	0.4018980227
57	0.808988764	0.4017924227
58	0.808988764	0.4007154055
59	0.808988764	0.3994432059
60	0.808988764	0.3978520373
61	0.808988764	0.3953358982
62	0.808988764	0.3940722497
63	0.808988764	0.39316153
64	0.8202247191	0.391665224
65	0.8202247191	0.3903158877
66	0.8202247191	0.3896297294
67	0.8202247191	0.3896200785
68	0.8202247191	0.3883454239
69	0.8202247191	0.3880347285
70	0.8202247191	0.3881457859
71	0.8202247191	0.3875444292
72	0.8202247191	0.3872404961
73	0.8202247191	0.3858576673
74	0.8202247191	0.3852712956
75	0.8202247191	0.3855330686
76	0.8202247191	0.3855625632
77	0.8202247191	0.3840995245
78	0.8202247191	0.3826834662
79	0.808988764	0.3822696857
80	0.808988764	0.3823107825
81	0.808988764	0.3815671004
82	0.808988764	0.381444215
83	0.808988764	0.3813130885
84	0.808988764	0.3813614956
85	0.808988764	0.3814387933
86	0.808988764	0.3816385565
87	0.808988764	0.3796621549
88	0.808988764	0.3796802785
89	0.808988764	0.3788922371
90	0.8202247191	0.3783156298
91	0.8202247191	0.3776539529
92	0.8202247191	0.3766269534
93	0.8202247191	0.3758547269
94	0.8202247191	0.3751613539
95	0.8202247191	0.3745229525
96	0.8202247191	0.374534213
97	0.8202247191	0.3745587587
98	0.8202247191	0.37428054
99	0.8202247191	0.374504666
100	0.8202247191	0.374564856
101	0.8202247191	0.3747266632
102	0.8202247191	0.3744938316
103	0.8202247191	0.3741933896
104	0.8202247191	0.3737409231
105	0.8202247191	0.373739882
106	0.8202247191	0.3735407299
107	0.8202247191	0.3730553898
108	0.8202247191	0.3731221189
109	0.8202247191	0.3727256393
110	0.8202247191	0.3726004405
111	0.8202247191	0.372693938
112	0.8202247191	0.3727314877
113	0.8202247191	0.3726496823
114	0.8202247191	0.3728957452
115	0.8202247191	0.3725561263
116	0.8202247191	0.3724578085
117	0.8202247191	0.3723571346
118	0.8202247191	0.3719462756
119	0.8202247191	0.3718372591
120	0.8202247191	0.3717586333
121	0.8202247191	0.3718081604
122	0.8202247191	0.3719249345
123	0.8202247191	0.3715194011
124	0.8202247191	0.3714812628
125	0.8202247191	0.3718238234
126	0.8202247191	0.371991431
127	0.8202247191	0.3714588382
128	0.8202247191	0.3715630054
129	0.8202247191	0.3717675926
130	0.8202247191	0.3715203942
131	0.8202247191	0.3712736688
132	0.8202247191	0.3712436432
133	0.8202247191	0.3706674488
134	0.8202247191	0.3707905396
135	0.8202247191	0.3704460758
136	0.8202247191	0.3702119544
137	0.8202247191	0.3704794839
138	0.8202247191	0.3705064421
139	0.8202247191	0.3698743806
140	0.8202247191	0.3699721551
141	0.8202247191	0.369649131
142	0.8202247191	0.3693628012
143	0.8202247191	0.3694110937
144	0.8202247191	0.36894281
145	0.8202247191	0.3689296162
146	0.8202247191	0.3689982696
