iter	Accuracy	Logloss
0	0.7111111111	0.6805637525
1	0.7111111111	0.6688437624
2	0.7555555556	0.658220713
3	0.7888888889	0.6469058964
4	0.7888888889	0.6376957438
5	0.7888888889	0.629386345
6	0.7888888889	0.6208212714
7	0.7888888889	0.6142440159
8	0.7888888889	0.6079871685
9	0.7888888889	0.6018999807
10	0.7888888889	0.596219911
11	0.7888888889	0.5909985977
12	0.7888888889	0.5860206145
13	0.7888888889	0.58239364
14	0.7888888889	0.577267615
15	0.7777777778	0.5732941898
16	0.7888888889	0.5693995497
17	0.7888888889	0.5657029593
18	0.7888888889	0.5625040344
19	0.7888888889	0.5589876214
20	0.7888888889	0.5560386827
21	0.7888888889	0.5538561076
22	0.7888888889	0.5512680512
23	0.7888888889	0.5507762912
24	0.7777777778	0.550007552
25	0.7777777778	0.5483882355
26	0.7777777778	0.5458559975
27	0.7777777778	0.5455467981
28	0.7777777778	0.5423829589
29	0.7666666667	0.540748479
30	0.7777777778	0.539192803
31	0.7777777778	0.5397379312
32	0.7777777778	0.5383344143
33	0.7777777778	0.5381563123
34	0.7777777778	0.5373707932
35	0.7777777778	0.5374999392
36	0.7777777778	0.5371503809
37	0.7777777778	0.5362986045
38	0.7777777778	0.5350800946
39	0.7777777778	0.5346770856
40	0.7777777778	0.5338867574
41	0.7777777778	0.5322620962
42	0.7777777778	0.5321193133
43	0.7777777778	0.5311093116
44	0.7777777778	0.5309873244
45	0.7777777778	0.5306341509
46	0.7777777778	0.5304008654
47	0.7777777778	0.5305030651
48	0.7777777778	0.5307625491
49	0.7777777778	0.5309359954
50	0.7777777778	0.529391724
51	0.7777777778	0.527574016
52	0.7777777778	0.5273726341
53	0.7888888889	0.5236316266
54	0.7888888889	0.5234827504
55	0.7888888889	0.523109722
56	0.7888888889	0.5220829459
57	0.7888888889	0.5199627054
58	0.7888888889	0.5190419709
59	0.7888888889	0.5176158575
60	0.8	0.5159361059
61	0.8	0.5147449233
62	0.8	0.513318733
63	0.8	0.5110676948
64	0.8	0.5096954581
65	0.8	0.5078265149
66	0.8	0.5068375179
67	0.8	0.506463312
68	0.8111111111	0.506291633
69	0.8111111111	0.5061544605
70	0.8111111111	0.5038139328
71	0.8111111111	0.5041074043
72	0.8111111111	0.5041728387
73	0.8111111111	0.5043509392
74	0.8111111111	0.5034431328
75	0.8111111111	0.5028024835
76	0.8111111111	0.5030256413
77	0.8111111111	0.5029915025
78	0.8111111111	0.5022100598
79	0.8111111111	0.5011848427
80	0.8111111111	0.5001156251
81	0.8111111111	0.5000289724
82	0.8111111111	0.4998686089
83	0.8111111111	0.4986728624
84	0.8111111111	0.4969828184
85	0.8111111111	0.4969647562
86	0.8111111111	0.4940668
87	0.8111111111	0.4930001305
88	0.8111111111	0.492888253
89	0.8111111111	0.4919757799
90	0.8111111111	0.4916029595
91	0.8111111111	0.4902730566
92	0.8111111111	0.4902093285
93	0.8111111111	0.4898822248
94	0.8111111111	0.4898618105
95	0.8111111111	0.4897977065
96	0.8111111111	0.4895862143
97	0.8111111111	0.4887724986
98	0.8111111111	0.4890312111
99	0.8111111111	0.4891670853
100	0.8111111111	0.4890167104
101	0.8111111111	0.4886630677
102	0.8111111111	0.4874173798
103	0.8111111111	0.4869697858
104	0.8111111111	0.4866312881
105	0.8111111111	0.4865408647
106	0.8111111111	0.4865037108
107	0.8111111111	0.4861003601
108	0.8111111111	0.4859569985
109	0.8111111111	0.4853870449
110	0.8111111111	0.4837909471
111	0.8111111111	0.4837301825
112	0.8111111111	0.4837350027
113	0.8111111111	0.4838752821
114	0.8111111111	0.4837655702
115	0.8111111111	0.4828277521
116	0.8111111111	0.4830460258
117	0.8111111111	0.4829924076
118	0.8111111111	0.4826985083
119	0.8111111111	0.4822624073
120	0.8111111111	0.4822506041
121	0.8111111111	0.4824349782
122	0.8111111111	0.4819420672
123	0.8111111111	0.4819996908
124	0.8111111111	0.4812987015
125	0.8111111111	0.4819414515
126	0.8111111111	0.4818823323
127	0.8111111111	0.4813175286
128	0.8111111111	0.4814880524
129	0.8111111111	0.4816560012
130	0.8111111111	0.4817948014
131	0.8111111111	0.4817858712
132	0.8111111111	0.4820536813
133	0.8111111111	0.4805965723
134	0.8111111111	0.4794755825
135	0.8111111111	0.47948277
136	0.8111111111	0.4796562051
137	0.8111111111	0.4798125809
138	0.8111111111	0.4798200627
139	0.8111111111	0.4789375194
140	0.8111111111	0.478248383
141	0.8111111111	0.4775095367
142	0.8111111111	0.4770377983
143	0.8222222222	0.476944822
144	0.8222222222	0.4769645897
145	0.8222222222	0.4756374857
146	0.8222222222	0.4755953016
147	0.8222222222	0.4746008392
148	0.8222222222	0.4744760616
149	0.8222222222	0.474071601
150	0.8222222222	0.4740211303
151	0.8222222222	0.4733122829
152	0.8222222222	0.4729801016
153	0.8222222222	0.4737065091
154	0.8222222222	0.4737207598
155	0.8222222222	0.4730496836
156	0.8222222222	0.473136944
157	0.8222222222	0.4733093481
158	0.8222222222	0.4732909471
159	0.8222222222	0.4732391721
160	0.8222222222	0.4733786727
161	0.8222222222	0.47280836
162	0.8222222222	0.472540802
163	0.8222222222	0.4722708761
164	0.8222222222	0.4720852493
165	0.8222222222	0.4720862593
166	0.8222222222	0.4723914703
167	0.8222222222	0.4725398433
168	0.8222222222	0.4725197183
169	0.8222222222	0.472372697
170	0.8222222222	0.4724374181
171	0.8222222222	0.4725185124
172	0.8222222222	0.4723250705
173	0.8222222222	0.4722133189
174	0.8222222222	0.4725371946
175	0.8222222222	0.4724433519
176	0.8222222222	0.4726485933
177	0.8222222222	0.4722849883
178	0.8222222222	0.4722595445
179	0.8222222222	0.4722872366
180	0.8222222222	0.4724377632
181	0.8222222222	0.4725652463
182	0.8222222222	0.4724203376
183	0.8222222222	0.4724414952
184	0.8222222222	0.472481534
185	0.8222222222	0.4725628321
186	0.8222222222	0.4733907121
187	0.8222222222	0.473189968
188	0.8222222222	0.4733320876
189	0.8222222222	0.4733328523
190	0.8222222222	0.4734176469
191	0.8222222222	0.4734705311
192	0.8222222222	0.4734334991
193	0.8222222222	0.4719093566
194	0.8222222222	0.4720572917
195	0.8222222222	0.4719054297
196	0.8222222222	0.471637545
197	0.8222222222	0.4714396544
198	0.8222222222	0.4713879867
199	0.8222222222	0.4715256171
200	0.8222222222	0.4713769899
201	0.8222222222	0.4714555189
202	0.8222222222	0.4715317964
203	0.8222222222	0.4713735579
204	0.8222222222	0.4712168723
205	0.8222222222	0.4712263165
206	0.8222222222	0.4703244798
207	0.8222222222	0.4705065935
208	0.8222222222	0.4705215716
209	0.8222222222	0.470628091
210	0.8222222222	0.4702246648
211	0.8222222222	0.4702776541
212	0.8222222222	0.4705237222
213	0.8222222222	0.4708992698
214	0.8222222222	0.4710529924
215	0.8222222222	0.4712641889
216	0.8222222222	0.4712699659
217	0.8222222222	0.470532069
218	0.8222222222	0.4705880857
219	0.8222222222	0.4710137178
220	0.8222222222	0.4712431946
221	0.8222222222	0.4712242576
222	0.8222222222	0.4713151822
223	0.8222222222	0.4708504004
224	0.8222222222	0.4709443046
225	0.8222222222	0.4710629038
226	0.8222222222	0.4713572739
227	0.8222222222	0.4707965532
228	0.8222222222	0.4707944655
229	0.8222222222	0.4707597171
230	0.8222222222	0.4706691309
231	0.8222222222	0.4706987756
232	0.8222222222	0.470669294
233	0.8222222222	0.4713162267
234	0.8222222222	0.4710179074
235	0.8222222222	0.471196824
236	0.8222222222	0.4708702263
237	0.8222222222	0.4711874786
238	0.8222222222	0.4706761033
239	0.8222222222	0.4708041373
240	0.8222222222	0.4701152428
241	0.8222222222	0.4701261381
242	0.8222222222	0.4699042946
243	0.8222222222	0.4700120195
244	0.8222222222	0.4700370462
245	0.8222222222	0.4700438849
246	0.8222222222	0.4700545364
247	0.8222222222	0.4700410404
248	0.8222222222	0.4697458251
249	0.8222222222	0.469753318
250	0.8222222222	0.4697725954
251	0.8222222222	0.4697462962
252	0.8222222222	0.4697232045
253	0.8222222222	0.4693671053
254	0.8222222222	0.4694179079
255	0.8222222222	0.4694475077
256	0.8222222222	0.469544159
257	0.8222222222	0.4690869259
258	0.8222222222	0.4682570101
259	0.8222222222	0.4682636641
260	0.8222222222	0.4681944793
261	0.8222222222	0.4682420346
262	0.8222222222	0.4690639612
263	0.8222222222	0.4691820909
264	0.8222222222	0.4692547959
265	0.8222222222	0.4688412659
266	0.8222222222	0.4684887697
267	0.8222222222	0.4682706727
268	0.8222222222	0.468174863
269	0.8222222222	0.4682487885
270	0.8222222222	0.4684751136
271	0.8222222222	0.4688992444
272	0.8222222222	0.4687751428
273	0.8222222222	0.4687784425
274	0.8222222222	0.4686560453
275	0.8222222222	0.4687939285
276	0.8222222222	0.4689954758
277	0.8222222222	0.4692092852
278	0.8222222222	0.4691392841
279	0.8222222222	0.4691062266
280	0.8222222222	0.4691284527
281	0.8222222222	0.4689887164
282	0.8222222222	0.4689544949
283	0.8222222222	0.4688837318
284	0.8222222222	0.4692562163
285	0.8222222222	0.4692651801
286	0.8222222222	0.4688025875
287	0.8222222222	0.4689379984
288	0.8222222222	0.4689288198
289	0.8222222222	0.468634299
290	0.8222222222	0.4687270341
291	0.8222222222	0.4687326021
292	0.8222222222	0.468683471
293	0.8222222222	0.4684645362
294	0.8222222222	0.4684545715
295	0.8222222222	0.4681675652
296	0.8222222222	0.4680660714
297	0.8222222222	0.4679896295
298	0.8222222222	0.4679289963
299	0.8222222222	0.4678936452
300	0.8222222222	0.4674151134
301	0.8222222222	0.4674014599
302	0.8222222222	0.466949364
303	0.8222222222	0.4665633318
304	0.8222222222	0.4665882382
305	0.8222222222	0.4665040792
306	0.8222222222	0.4668742634
307	0.8222222222	0.4670654922
308	0.8222222222	0.4670556258
309	0.8222222222	0.467070281
310	0.8222222222	0.4674432635
311	0.8222222222	0.4674963591
312	0.8222222222	0.4678967476
313	0.8222222222	0.4678220791
314	0.8222222222	0.4677003088
315	0.8222222222	0.4676973404
316	0.8222222222	0.4676730861
317	0.8222222222	0.4675589362
318	0.8222222222	0.4677919868
319	0.8222222222	0.4677721929
320	0.8222222222	0.4678459282
321	0.8222222222	0.4677919517
322	0.8222222222	0.4675381879
323	0.8222222222	0.4675220018
324	0.8222222222	0.4674544769
325	0.8222222222	0.467604043
326	0.8222222222	0.4675952737
327	0.8222222222	0.4675485124
328	0.8222222222	0.4675400837
