iter	Accuracy	Logloss
0	0.7888888889	0.6762847391
1	0.7888888889	0.6584863116
2	0.7888888889	0.6485506202
3	0.7888888889	0.6350162201
4	0.7888888889	0.6202583483
5	0.7888888889	0.6068978946
6	0.7888888889	0.5937994831
7	0.7888888889	0.5831155187
8	0.7888888889	0.5732223329
9	0.7888888889	0.5626095917
10	0.7888888889	0.5530748783
11	0.7888888889	0.5479847701
12	0.7888888889	0.5386290658
13	0.7888888889	0.534213329
14	0.7777777778	0.5291962547
15	0.7777777778	0.5214488396
16	0.7777777778	0.5178871324
17	0.7777777778	0.5124572027
18	0.7777777778	0.5060266434
19	0.7777777778	0.5026527644
20	0.7888888889	0.4979706966
21	0.7777777778	0.4953668074
22	0.7888888889	0.4902490124
23	0.7888888889	0.4860038039
24	0.7777777778	0.4816877474
25	0.7777777778	0.4763834761
26	0.7777777778	0.4724213843
27	0.7777777778	0.469015041
28	0.7777777778	0.4663096819
29	0.7888888889	0.464133082
30	0.7888888889	0.4631175812
31	0.7777777778	0.4601027677
32	0.7777777778	0.4563137662
33	0.7888888889	0.4547333062
34	0.7888888889	0.4520484573
35	0.7888888889	0.4496964531
36	0.8	0.4466682255
37	0.8	0.4449595548
38	0.8111111111	0.44279506
39	0.8222222222	0.4410332709
40	0.8222222222	0.4379862602
41	0.8111111111	0.4361716294
42	0.8111111111	0.4340386986
43	0.8111111111	0.4314439533
44	0.8111111111	0.4292219649
45	0.8111111111	0.4279982968
46	0.8111111111	0.4268878342
47	0.8111111111	0.4254337143
48	0.8111111111	0.423071651
49	0.8111111111	0.4228065581
50	0.8111111111	0.4217724069
51	0.8111111111	0.4207653576
52	0.8111111111	0.4187906851
53	0.8111111111	0.4173639432
54	0.8111111111	0.4161214218
55	0.8111111111	0.4148269123
56	0.8111111111	0.4110111526
57	0.8111111111	0.4088391975
58	0.8111111111	0.4082499708
59	0.8111111111	0.4077680237
60	0.8111111111	0.4075878507
61	0.8111111111	0.4071724992
62	0.8111111111	0.4065285526
63	0.8111111111	0.4050319559
64	0.8111111111	0.4040616568
65	0.8111111111	0.4030651961
66	0.8111111111	0.4017641349
67	0.8111111111	0.4009303505
68	0.8111111111	0.4009022695
69	0.8111111111	0.3994309177
70	0.8111111111	0.3984281308
71	0.8111111111	0.3975044429
72	0.8111111111	0.3963105782
73	0.8111111111	0.3945431229
74	0.8111111111	0.3943041294
75	0.8111111111	0.393629979
76	0.8111111111	0.3924911676
77	0.8111111111	0.3914301174
78	0.8111111111	0.390442748
79	0.8111111111	0.3903064326
80	0.8111111111	0.3897581825
81	0.8111111111	0.3894728919
82	0.8111111111	0.3890451456
83	0.8111111111	0.3885167968
84	0.8111111111	0.3878366015
85	0.8111111111	0.3875262487
86	0.8111111111	0.3865168606
87	0.8111111111	0.3865058439
88	0.8111111111	0.3864748589
89	0.8111111111	0.3862994824
90	0.8111111111	0.3863670346
91	0.8111111111	0.3857074865
92	0.8111111111	0.3854765876
93	0.8111111111	0.3848376491
94	0.8111111111	0.3849129572
95	0.8111111111	0.3844270851
96	0.8111111111	0.3840636587
97	0.8111111111	0.3841350577
98	0.8111111111	0.3832577438
99	0.8111111111	0.3827811327
100	0.8111111111	0.3827736958
101	0.8111111111	0.3829481209
102	0.8111111111	0.3823243484
103	0.8111111111	0.3820167898
104	0.8111111111	0.3815654652
105	0.8111111111	0.3815681811
106	0.8111111111	0.3816429214
107	0.8111111111	0.3812576285
108	0.8111111111	0.381144808
109	0.8111111111	0.3799074431
110	0.8111111111	0.3796149933
111	0.8222222222	0.3795965318
112	0.8222222222	0.3789210218
113	0.8222222222	0.3789812405
114	0.8222222222	0.3782725778
115	0.8222222222	0.3777980202
116	0.8222222222	0.3772270786
117	0.8222222222	0.3771967018
118	0.8222222222	0.3768548982
119	0.8222222222	0.3766098494
120	0.8222222222	0.3759663899
121	0.8222222222	0.3759518513
122	0.8222222222	0.3758198305
123	0.8222222222	0.3755303329
124	0.8222222222	0.3751045284
125	0.8222222222	0.3750218623
126	0.8222222222	0.3749176463
127	0.8222222222	0.374871488
128	0.8222222222	0.3745731003
129	0.8222222222	0.3743625193
130	0.8333333333	0.3737679129
131	0.8222222222	0.3732240815
132	0.8222222222	0.3733267558
133	0.8222222222	0.3727674283
134	0.8222222222	0.3721646304
135	0.8222222222	0.3717931934
136	0.8222222222	0.371791895
137	0.8222222222	0.3716991032
138	0.8222222222	0.3714425085
139	0.8222222222	0.3713907121
140	0.8222222222	0.3710662311
141	0.8222222222	0.3702663177
142	0.8222222222	0.3697777783
143	0.8333333333	0.3693287595
144	0.8333333333	0.3694095302
145	0.8333333333	0.3686470439
146	0.8333333333	0.3683652068
147	0.8333333333	0.368181229
148	0.8333333333	0.3677854251
149	0.8333333333	0.3669432409
150	0.8333333333	0.3666612427
151	0.8333333333	0.3666611132
152	0.8333333333	0.366041767
153	0.8333333333	0.3660575259
154	0.8333333333	0.366036934
155	0.8333333333	0.366038469
156	0.8333333333	0.3654722694
157	0.8333333333	0.3654731526
158	0.8333333333	0.3654103361
159	0.8333333333	0.3651918574
160	0.8333333333	0.3648160638
161	0.8333333333	0.3646317664
162	0.8333333333	0.3644165375
163	0.8333333333	0.3645001361
164	0.8333333333	0.364386747
165	0.8333333333	0.3642973852
166	0.8333333333	0.364000945
167	0.8333333333	0.3640292999
168	0.8333333333	0.3633865475
169	0.8333333333	0.3628942544
170	0.8333333333	0.3628941764
171	0.8333333333	0.3628380487
172	0.8333333333	0.362832279
173	0.8333333333	0.3626275282
174	0.8333333333	0.3626268568
175	0.8333333333	0.3625245055
176	0.8333333333	0.3624907291
177	0.8333333333	0.3622763062
178	0.8333333333	0.3621490146
179	0.8333333333	0.3621056219
180	0.8333333333	0.3619636847
181	0.8333333333	0.3619811784
182	0.8333333333	0.3620081636
183	0.8333333333	0.3618485004
184	0.8333333333	0.3621560474
185	0.8333333333	0.3621269005
186	0.8333333333	0.3619610162
187	0.8333333333	0.3619838428
188	0.8333333333	0.3619810242
189	0.8333333333	0.3611620145
190	0.8333333333	0.3611863798
191	0.8333333333	0.3613158475
192	0.8333333333	0.3613158461
193	0.8333333333	0.3613158425
194	0.8333333333	0.3613296639
195	0.8333333333	0.3613296633
196	0.8333333333	0.3613636382
197	0.8333333333	0.3613440184
198	0.8333333333	0.3608533255
199	0.8333333333	0.360689519
200	0.8333333333	0.360749935
201	0.8333333333	0.3608002751
202	0.8333333333	0.3609169681
203	0.8333333333	0.3612853329
204	0.8333333333	0.3612212782
205	0.8333333333	0.3612211536
206	0.8333333333	0.3611034322
207	0.8333333333	0.3609683372
208	0.8333333333	0.3609685652
209	0.8333333333	0.3608757538
210	0.8333333333	0.3605421386
211	0.8333333333	0.3605208862
212	0.8333333333	0.360203079
213	0.8333333333	0.3601687184
214	0.8333333333	0.3599982106
215	0.8333333333	0.3599266533
216	0.8333333333	0.3599263306
217	0.8333333333	0.3599629386
218	0.8333333333	0.359470237
219	0.8333333333	0.3594758375
220	0.8333333333	0.3596218239
221	0.8333333333	0.3595406847
222	0.8333333333	0.3594489323
223	0.8333333333	0.359370192
224	0.8333333333	0.3593842125
225	0.8333333333	0.3590522363
226	0.8333333333	0.3587387744
227	0.8333333333	0.358648546
228	0.8333333333	0.358490515
229	0.8333333333	0.3584900049
230	0.8333333333	0.3582180608
231	0.8333333333	0.358217455
232	0.8333333333	0.3582175044
233	0.8333333333	0.3582185768
234	0.8333333333	0.3583245949
235	0.8333333333	0.3583044816
236	0.8333333333	0.3583048598
237	0.8333333333	0.3581174549
238	0.8333333333	0.3581826552
239	0.8333333333	0.358124424
240	0.8333333333	0.3582988545
241	0.8333333333	0.3580606946
242	0.8333333333	0.3580958895
243	0.8333333333	0.3581185243
244	0.8333333333	0.3581923017
245	0.8333333333	0.3582080963
246	0.8333333333	0.3581195279
247	0.8333333333	0.357809116
248	0.8333333333	0.3578096354
249	0.8333333333	0.3578093408
250	0.8333333333	0.3577306612
251	0.8333333333	0.3576180632
252	0.8333333333	0.3573469132
253	0.8333333333	0.3573935372
254	0.8333333333	0.3575450109
255	0.8333333333	0.3575920673
256	0.8333333333	0.3575928176
257	0.8333333333	0.3576532345
