iter	Accuracy	Logloss
0	0.7910447761	0.6773191893
1	0.7910447761	0.6612888875
2	0.7910447761	0.6481140144
3	0.7910447761	0.6336736123
4	0.8134328358	0.6220260321
5	0.8134328358	0.6133762723
6	0.8134328358	0.6032392097
7	0.8134328358	0.5920836959
8	0.8134328358	0.582613614
9	0.8134328358	0.5735741941
10	0.8134328358	0.5643270191
11	0.8134328358	0.5554154649
12	0.8134328358	0.548461842
13	0.8134328358	0.5398883387
14	0.8059701493	0.5341011494
15	0.828358209	0.5273412062
16	0.828358209	0.520289992
17	0.8134328358	0.5146288978
18	0.8134328358	0.510121093
19	0.8134328358	0.5054582981
20	0.8134328358	0.5015487751
21	0.8134328358	0.4961738497
22	0.8134328358	0.4911240483
23	0.8134328358	0.4878153274
24	0.8208955224	0.4862451965
25	0.8208955224	0.4816879754
26	0.828358209	0.4781040056
27	0.828358209	0.4747157562
28	0.8208955224	0.4725517839
29	0.8208955224	0.4681786722
30	0.8208955224	0.4639245705
31	0.8059701493	0.4619775197
32	0.8208955224	0.4582507821
33	0.828358209	0.4544087847
34	0.8208955224	0.4527799481
35	0.8059701493	0.4514151205
36	0.8208955224	0.4497045957
37	0.8059701493	0.4477850719
38	0.8059701493	0.4465711992
39	0.8059701493	0.4454880069
40	0.8059701493	0.4441310842
41	0.8059701493	0.4419885598
42	0.8059701493	0.4410393469
43	0.8059701493	0.4388145674
44	0.8059701493	0.4363144618
45	0.8059701493	0.4345051553
46	0.8059701493	0.4327381085
47	0.8059701493	0.4323142126
48	0.8059701493	0.4316850374
49	0.8059701493	0.4308188031
50	0.8059701493	0.4301041771
51	0.8134328358	0.4280341887
52	0.8208955224	0.4260798797
53	0.8208955224	0.4252990847
54	0.8208955224	0.4248549794
55	0.8208955224	0.423593981
56	0.8208955224	0.4231263564
57	0.8208955224	0.4220309392
58	0.8208955224	0.4215102399
59	0.8208955224	0.4197124526
60	0.828358209	0.4179928188
61	0.828358209	0.417734763
62	0.828358209	0.4166833542
63	0.828358209	0.4157604422
64	0.828358209	0.4153609634
65	0.828358209	0.4148116793
66	0.828358209	0.4143906791
67	0.828358209	0.413957211
68	0.828358209	0.4132457383
69	0.828358209	0.4128630167
70	0.828358209	0.4123990856
71	0.828358209	0.4123168119
72	0.828358209	0.4112073878
73	0.828358209	0.4102192978
74	0.8358208955	0.4086390552
75	0.8358208955	0.4087591986
76	0.8358208955	0.4085909986
77	0.8358208955	0.4076122821
78	0.8358208955	0.4063861165
79	0.8358208955	0.406020496
80	0.8358208955	0.4060146637
81	0.8432835821	0.4060875852
82	0.8432835821	0.4054067463
83	0.8432835821	0.4049614988
84	0.8432835821	0.4044277014
85	0.8432835821	0.4039475664
86	0.8432835821	0.4038128718
87	0.8432835821	0.4034016375
88	0.8432835821	0.403010736
89	0.8432835821	0.402564009
90	0.8432835821	0.4017813949
91	0.8432835821	0.401455823
92	0.8432835821	0.4012697854
93	0.8432835821	0.4003858706
94	0.8432835821	0.3996575385
95	0.8432835821	0.399576502
96	0.8432835821	0.3998336692
97	0.8432835821	0.3992297115
98	0.8432835821	0.3990592315
99	0.8432835821	0.3984870519
100	0.8432835821	0.3980315295
101	0.8432835821	0.3972939491
102	0.8432835821	0.3969407135
103	0.8432835821	0.3965507785
104	0.8432835821	0.3966447345
105	0.8432835821	0.396563804
106	0.8432835821	0.3962520515
107	0.8432835821	0.39635693
108	0.8432835821	0.396229639
109	0.8432835821	0.3958426941
110	0.8432835821	0.3958532178
111	0.8432835821	0.3956038001
112	0.8432835821	0.3957010905
113	0.8432835821	0.3958076595
114	0.8432835821	0.3955811624
115	0.8432835821	0.3957703471
116	0.8432835821	0.3958211201
117	0.8432835821	0.3957235802
118	0.8432835821	0.3958203432
119	0.8432835821	0.3958967146
120	0.8432835821	0.3954453137
121	0.8432835821	0.3955469491
122	0.8432835821	0.3954831226
123	0.8432835821	0.39550201
124	0.8432835821	0.3955419411
125	0.8432835821	0.3957106197
126	0.8432835821	0.3953673962
127	0.8432835821	0.3953731458
128	0.8432835821	0.3956428848
129	0.8432835821	0.3956496638
130	0.8432835821	0.3955206304
131	0.8432835821	0.3949920681
132	0.8432835821	0.3944734847
133	0.8432835821	0.3945962247
134	0.8432835821	0.3945687727
135	0.8432835821	0.3944526808
136	0.8432835821	0.3942423309
137	0.8432835821	0.3942259298
138	0.8432835821	0.3943535743
139	0.8432835821	0.3941879265
140	0.8432835821	0.3941674641
141	0.8432835821	0.3941712372
142	0.8432835821	0.3938640987
143	0.8432835821	0.3938215045
144	0.8432835821	0.393402619
145	0.8432835821	0.3927821468
146	0.8432835821	0.3928030857
147	0.8432835821	0.3927679852
148	0.8432835821	0.392624991
149	0.8432835821	0.3927372834
150	0.8432835821	0.3927346569
151	0.8432835821	0.3922478815
152	0.8432835821	0.3921328109
153	0.8432835821	0.3919683929
154	0.8432835821	0.3920214489
155	0.8432835821	0.3922837392
156	0.8432835821	0.3923296946
157	0.8432835821	0.3922465512
158	0.8432835821	0.392222164
159	0.8432835821	0.3919416111
160	0.8432835821	0.3920007938
161	0.8432835821	0.392008893
162	0.8432835821	0.3916020782
163	0.8432835821	0.3915763757
164	0.8432835821	0.3917511042
165	0.8432835821	0.3916535485
166	0.8432835821	0.3914537058
167	0.8432835821	0.3910500899
168	0.8432835821	0.3908974766
169	0.8432835821	0.3911976808
170	0.8432835821	0.3909399257
171	0.8432835821	0.3909137079
172	0.8432835821	0.3909513912
173	0.8358208955	0.3910660318
174	0.8358208955	0.3909694049
175	0.8358208955	0.3909844155
176	0.8358208955	0.3909549693
177	0.8358208955	0.3907537788
178	0.8358208955	0.3907724299
179	0.8358208955	0.3907639397
180	0.8358208955	0.3905332558
181	0.8358208955	0.3904774701
182	0.8358208955	0.3896601824
183	0.8358208955	0.3897336752
184	0.8358208955	0.3898103362
185	0.8358208955	0.3897265046
186	0.8432835821	0.3893346657
187	0.8432835821	0.3892616616
188	0.8432835821	0.3893509807
189	0.8432835821	0.3894460124
190	0.8432835821	0.3894292058
