iter	Accuracy	Logloss
0	0.7865168539	0.6773673569
1	0.7865168539	0.6639461121
2	0.7865168539	0.6507307425
3	0.7752808989	0.6393311913
4	0.7528089888	0.6277582184
5	0.7528089888	0.6174017397
6	0.7528089888	0.6081769867
7	0.7640449438	0.5994967253
8	0.7752808989	0.5911229935
9	0.7752808989	0.5826830318
10	0.7752808989	0.5750910841
11	0.7752808989	0.5677535004
12	0.7752808989	0.5610739121
13	0.7865168539	0.5575590171
14	0.7865168539	0.5535797965
15	0.7865168539	0.5483690739
16	0.7865168539	0.5439825602
17	0.7865168539	0.5391500774
18	0.7865168539	0.536122366
19	0.7865168539	0.5323390149
20	0.7865168539	0.5283597994
21	0.7865168539	0.5248513347
22	0.7865168539	0.5220252071
23	0.7865168539	0.5197579978
24	0.7865168539	0.5170595017
25	0.7752808989	0.5150365551
26	0.7865168539	0.5138956996
27	0.7865168539	0.510263709
28	0.7865168539	0.5072689053
29	0.7865168539	0.5049529023
30	0.7865168539	0.5020538722
31	0.7865168539	0.4999127411
32	0.7752808989	0.4975898978
33	0.7752808989	0.4967702581
34	0.7752808989	0.4952344124
35	0.7752808989	0.4949113356
36	0.7752808989	0.4945950569
37	0.7752808989	0.4943967039
38	0.7752808989	0.4930646928
39	0.7752808989	0.4908803349
40	0.7865168539	0.4898737831
41	0.7865168539	0.4885739644
42	0.7865168539	0.4864927897
43	0.7865168539	0.4854257605
44	0.7865168539	0.4837101604
45	0.7865168539	0.4821930858
46	0.7865168539	0.480506107
47	0.7865168539	0.4778438587
48	0.7865168539	0.4772174524
49	0.7865168539	0.4742214305
50	0.797752809	0.4723716214
51	0.797752809	0.4727621252
52	0.797752809	0.4717888872
53	0.797752809	0.4703381946
54	0.797752809	0.4699419039
55	0.797752809	0.4681875703
56	0.797752809	0.4666355753
57	0.797752809	0.4656414128
58	0.797752809	0.4635176532
59	0.797752809	0.4624593013
60	0.797752809	0.4603270372
61	0.797752809	0.4597356323
62	0.797752809	0.459644658
63	0.797752809	0.4585270099
64	0.797752809	0.4582007975
65	0.797752809	0.4578918518
66	0.797752809	0.4574154913
67	0.797752809	0.4565446451
68	0.797752809	0.4565592796
69	0.797752809	0.4551141518
70	0.797752809	0.4544557095
71	0.797752809	0.4532620273
72	0.797752809	0.4528093056
73	0.797752809	0.4521234004
74	0.797752809	0.4514590607
75	0.797752809	0.4506993124
76	0.797752809	0.4497525682
77	0.797752809	0.44943246
78	0.797752809	0.4491711861
79	0.797752809	0.4477558318
80	0.797752809	0.4471914745
81	0.797752809	0.4463437708
82	0.797752809	0.4455099412
83	0.797752809	0.4451663315
84	0.808988764	0.4453213371
85	0.797752809	0.445427873
86	0.797752809	0.4442792934
87	0.797752809	0.4439188371
88	0.797752809	0.4435118758
89	0.797752809	0.4433040879
90	0.797752809	0.4430589511
91	0.808988764	0.4430790787
92	0.808988764	0.442280786
93	0.808988764	0.4422990618
94	0.808988764	0.4423903015
95	0.808988764	0.4422144429
96	0.8202247191	0.4423180183
97	0.8202247191	0.4420294758
98	0.808988764	0.442328858
99	0.808988764	0.4416763932
100	0.8202247191	0.4417990544
101	0.8202247191	0.441733298
102	0.8202247191	0.4419009637
103	0.808988764	0.4415821072
104	0.808988764	0.4412531442
105	0.808988764	0.4410615505
106	0.808988764	0.4409933495
107	0.808988764	0.4411786637
108	0.808988764	0.4406884596
109	0.8202247191	0.440543829
110	0.8202247191	0.4405178296
111	0.8202247191	0.4399718961
112	0.8202247191	0.4398479841
113	0.8202247191	0.4398832179
114	0.8202247191	0.4402704315
115	0.808988764	0.4401671541
116	0.808988764	0.440255822
117	0.808988764	0.4402477891
118	0.797752809	0.4399173014
119	0.797752809	0.4400892093
120	0.797752809	0.4403024754
121	0.797752809	0.440238797
122	0.797752809	0.4403021129
123	0.797752809	0.4399011035
124	0.797752809	0.4390098189
125	0.797752809	0.4389353025
126	0.797752809	0.4388782901
127	0.797752809	0.4382188654
128	0.797752809	0.4378840025
129	0.797752809	0.4377487189
130	0.797752809	0.4371830659
131	0.797752809	0.4368486037
132	0.797752809	0.4367749685
133	0.797752809	0.4366768285
134	0.797752809	0.4366675714
135	0.797752809	0.436613435
136	0.797752809	0.4374656869
137	0.797752809	0.4374812312
138	0.797752809	0.4375135604
139	0.797752809	0.4375039884
140	0.797752809	0.4372025446
141	0.797752809	0.4372169597
142	0.797752809	0.4372211536
143	0.797752809	0.4372752512
144	0.797752809	0.4371556835
145	0.797752809	0.4370614497
