iter	Accuracy	Logloss
0	0.7840909091	0.6764535047
1	0.7840909091	0.662335155
2	0.7954545455	0.6479006402
3	0.7840909091	0.6355157468
4	0.7840909091	0.623325785
5	0.7840909091	0.6121633034
6	0.7840909091	0.6022726526
7	0.7840909091	0.5932712774
8	0.7840909091	0.5838116226
9	0.7840909091	0.5736317105
10	0.7840909091	0.5658771766
11	0.7840909091	0.5591108679
12	0.7840909091	0.5526172983
13	0.7840909091	0.5470258688
14	0.7840909091	0.5415065295
15	0.7840909091	0.5378816682
16	0.7840909091	0.5344079813
17	0.7840909091	0.5296269154
18	0.7840909091	0.5251541769
19	0.7840909091	0.5210570401
20	0.7840909091	0.5169175128
21	0.7840909091	0.5115184753
22	0.7840909091	0.5096212928
23	0.7840909091	0.506115768
24	0.7840909091	0.5037141339
25	0.7840909091	0.5010975396
26	0.7840909091	0.4991302612
27	0.7954545455	0.4973066493
28	0.7954545455	0.4948846142
29	0.7954545455	0.4912617667
30	0.7954545455	0.4890499056
31	0.7954545455	0.4875288756
32	0.7954545455	0.486518931
33	0.7954545455	0.4843971176
34	0.7954545455	0.4837600638
35	0.7954545455	0.4828012405
36	0.7954545455	0.4813481862
37	0.7954545455	0.4795794441
38	0.7954545455	0.4771750025
39	0.7954545455	0.4744870649
40	0.7954545455	0.4728199442
41	0.8068181818	0.4721255445
42	0.8068181818	0.4704432467
43	0.7954545455	0.4697343233
44	0.8068181818	0.4666597502
45	0.8068181818	0.4660767893
46	0.8068181818	0.4651202489
47	0.8295454545	0.4628444699
48	0.8295454545	0.4613077645
49	0.8181818182	0.4605845934
50	0.8295454545	0.4601708627
51	0.8409090909	0.4582482675
52	0.8409090909	0.4564019704
53	0.8409090909	0.4545149069
54	0.8409090909	0.4530260819
55	0.8409090909	0.4526581982
56	0.8409090909	0.4517912187
57	0.8409090909	0.4513065526
58	0.8409090909	0.4509388846
59	0.8409090909	0.4501126268
60	0.8409090909	0.4496351967
61	0.8409090909	0.4483069691
62	0.8409090909	0.4485542054
63	0.8409090909	0.4476271428
64	0.8409090909	0.4470149414
65	0.8522727273	0.4456813513
66	0.8522727273	0.4458456438
67	0.8522727273	0.444826748
68	0.8522727273	0.4444073831
69	0.8522727273	0.4434746312
70	0.8522727273	0.4431668275
71	0.8522727273	0.4435891682
72	0.8522727273	0.4431300946
73	0.8522727273	0.4427765141
74	0.8522727273	0.4415613389
75	0.8522727273	0.441254893
76	0.8522727273	0.440962576
77	0.8522727273	0.4413294448
78	0.8522727273	0.4411590076
79	0.8522727273	0.4405573128
80	0.8522727273	0.4399188679
81	0.8522727273	0.439773566
82	0.8522727273	0.4401710255
83	0.8522727273	0.4403015325
84	0.8522727273	0.4400158544
85	0.8522727273	0.4399490845
86	0.8522727273	0.4400322711
87	0.8522727273	0.4399898366
88	0.8522727273	0.4397871473
89	0.8522727273	0.440105838
90	0.8522727273	0.4397817901
91	0.8522727273	0.4389548709
92	0.8522727273	0.4380086208
93	0.8522727273	0.4371731811
94	0.8522727273	0.4361069394
95	0.8522727273	0.4362561677
96	0.8522727273	0.4361074964
97	0.8522727273	0.4351403555
98	0.8522727273	0.4346862227
99	0.8522727273	0.4341901422
100	0.8522727273	0.4342700477
101	0.8522727273	0.433545843
102	0.8522727273	0.4328216112
103	0.8522727273	0.4326525898
104	0.8522727273	0.4314630345
105	0.8522727273	0.4315928543
106	0.8522727273	0.4315584018
107	0.8522727273	0.4315652107
108	0.8522727273	0.431361426
109	0.8522727273	0.430883955
110	0.8522727273	0.4300394355
111	0.8522727273	0.4302979287
112	0.8522727273	0.4296780984
113	0.8522727273	0.4297786142
114	0.8522727273	0.4298641984
115	0.8522727273	0.4290572964
116	0.8522727273	0.4278336394
117	0.8522727273	0.4278915126
118	0.8522727273	0.4280873469
119	0.8522727273	0.4280884598
120	0.8522727273	0.4281500428
121	0.8522727273	0.4281355754
122	0.8522727273	0.4282428264
123	0.8522727273	0.4283518539
124	0.8522727273	0.4282354025
125	0.8522727273	0.428121648
126	0.8522727273	0.4275975334
127	0.8522727273	0.4270353964
128	0.8522727273	0.4269574313
129	0.8522727273	0.4265893523
130	0.8522727273	0.4264827245
131	0.8522727273	0.4256325417
132	0.8522727273	0.4255551809
133	0.8522727273	0.4253595789
134	0.8522727273	0.4252377148
135	0.8522727273	0.4250766266
136	0.8522727273	0.4245802454
137	0.8522727273	0.4246243553
138	0.8522727273	0.4246265126
139	0.8522727273	0.4246115238
140	0.8522727273	0.4237805056
141	0.8522727273	0.4234464362
142	0.8522727273	0.4235014707
143	0.8522727273	0.4238726237
144	0.8522727273	0.4238493348
145	0.8522727273	0.4240336131
146	0.8522727273	0.423968937
147	0.8522727273	0.4245190829
148	0.8522727273	0.4248500917
149	0.8522727273	0.4247803707
150	0.8522727273	0.424953188
151	0.8522727273	0.4251658693
152	0.8522727273	0.4246314247
153	0.8522727273	0.4244946734
154	0.8522727273	0.4245396748
155	0.8522727273	0.4245440504
156	0.8522727273	0.4243265862
157	0.8522727273	0.4245747821
158	0.8522727273	0.4246012584
159	0.8522727273	0.4247713136
160	0.8522727273	0.4248117647
161	0.8522727273	0.4244922291
162	0.8522727273	0.4238820505
163	0.8522727273	0.4237271778
164	0.8522727273	0.4238753617
165	0.8522727273	0.4241116405
166	0.8522727273	0.4232619204
167	0.8522727273	0.4233330363
168	0.8522727273	0.4229859853
169	0.8522727273	0.4236023522
170	0.8522727273	0.4233782002
171	0.8522727273	0.4234425717
172	0.8522727273	0.4232512159
173	0.8522727273	0.4233811651
174	0.8522727273	0.4233753304
175	0.8522727273	0.4234806663
176	0.8522727273	0.4238030943
