iter	Accuracy	Logloss
0	0.7752808989	0.6756465048
1	0.808988764	0.6613324981
2	0.808988764	0.6480668615
3	0.808988764	0.6355171563
4	0.808988764	0.6235002552
5	0.808988764	0.6128126715
6	0.808988764	0.6029855247
7	0.797752809	0.5934779339
8	0.7865168539	0.5844992207
9	0.797752809	0.5759402866
10	0.808988764	0.5678723117
11	0.797752809	0.5595143232
12	0.808988764	0.5525971545
13	0.7865168539	0.5474404019
14	0.7865168539	0.5422484858
15	0.7865168539	0.5373739918
16	0.7865168539	0.5321762892
17	0.7865168539	0.5270847031
18	0.7865168539	0.5218231747
19	0.7865168539	0.514348541
20	0.7865168539	0.5096417156
21	0.7865168539	0.5069992954
22	0.797752809	0.5029692516
23	0.797752809	0.4994892482
24	0.797752809	0.4962501915
25	0.797752809	0.4927871251
26	0.797752809	0.4909580208
27	0.808988764	0.4877041568
28	0.797752809	0.4848850978
29	0.797752809	0.482278392
30	0.797752809	0.478799766
31	0.808988764	0.4771907245
32	0.808988764	0.4749215671
33	0.808988764	0.4719759684
34	0.808988764	0.4697755589
35	0.808988764	0.4685562066
36	0.797752809	0.4663135698
37	0.797752809	0.4638933639
38	0.808988764	0.4622076152
39	0.808988764	0.4592190117
40	0.808988764	0.4560480459
41	0.8202247191	0.453286228
42	0.8314606742	0.450553985
43	0.8314606742	0.4487975171
44	0.8202247191	0.4484409017
45	0.8202247191	0.4463028663
46	0.8202247191	0.4451636151
47	0.8202247191	0.4423295119
48	0.8202247191	0.4393051496
49	0.8202247191	0.4379267031
50	0.8314606742	0.4360868936
51	0.8202247191	0.4339689381
52	0.8202247191	0.4314503428
53	0.8314606742	0.4290309854
54	0.8314606742	0.4269294689
55	0.8314606742	0.4251991825
56	0.8202247191	0.4250670533
57	0.8202247191	0.4225498955
58	0.8651685393	0.4207178709
59	0.8651685393	0.4189908403
60	0.8651685393	0.4185454695
61	0.8314606742	0.41637385
62	0.8651685393	0.4152615115
63	0.8651685393	0.4145925488
64	0.8651685393	0.4145262002
65	0.8651685393	0.4146043564
66	0.8651685393	0.4137039286
67	0.8651685393	0.412357769
68	0.8314606742	0.4107198305
69	0.8314606742	0.4098193146
70	0.8314606742	0.4096090951
71	0.8651685393	0.4088928445
72	0.8651685393	0.4072572484
73	0.8651685393	0.4060499378
74	0.8651685393	0.4057384577
75	0.8651685393	0.4043671963
76	0.8651685393	0.4043217127
77	0.8651685393	0.403510434
78	0.8651685393	0.4035580988
79	0.8651685393	0.4035252205
80	0.8651685393	0.4034907231
81	0.8651685393	0.4024742848
82	0.8651685393	0.4000619538
83	0.8651685393	0.3998726749
84	0.8651685393	0.3996249033
85	0.8651685393	0.3993439621
86	0.8651685393	0.3986142378
87	0.8651685393	0.3985979006
88	0.8651685393	0.3983359099
89	0.8651685393	0.3977721768
90	0.8651685393	0.3961563667
91	0.8651685393	0.3957836555
92	0.8651685393	0.3947460794
93	0.8651685393	0.3941111093
94	0.8651685393	0.3940977183
95	0.8651685393	0.3939666525
96	0.8651685393	0.3940746209
97	0.8651685393	0.3931407598
98	0.8651685393	0.3931472615
99	0.8651685393	0.3931248367
100	0.8651685393	0.3916770235
101	0.8651685393	0.3904229089
102	0.8651685393	0.3903343421
103	0.8651685393	0.3902092821
104	0.8651685393	0.3889721839
105	0.8764044944	0.3886432192
106	0.8764044944	0.3883038568
107	0.8764044944	0.3880720616
108	0.8764044944	0.3878745835
109	0.8764044944	0.3876904657
110	0.8764044944	0.3876896003
111	0.8764044944	0.387517406
112	0.8764044944	0.3870964529
113	0.8764044944	0.3869763092
114	0.8764044944	0.3868471173
115	0.8651685393	0.3868574941
116	0.8764044944	0.3866396879
117	0.8764044944	0.3866297163
118	0.8764044944	0.3856230574
119	0.8764044944	0.3835101724
120	0.8764044944	0.3834444929
121	0.8764044944	0.3814418744
122	0.8764044944	0.3805477039
123	0.8764044944	0.3803665624
124	0.8764044944	0.3802537146
125	0.8764044944	0.3791977087
126	0.8764044944	0.3790234813
127	0.8764044944	0.3789653479
128	0.8764044944	0.378633768
129	0.8764044944	0.3785858956
130	0.8764044944	0.3785874395
131	0.8764044944	0.3782812877
132	0.8764044944	0.3778714565
133	0.8764044944	0.3776206797
134	0.8764044944	0.3776631588
135	0.8764044944	0.3766376316
136	0.8764044944	0.3766402409
137	0.8764044944	0.3766057544
138	0.8764044944	0.3766035382
139	0.8764044944	0.3766250138
140	0.8651685393	0.3759952403
141	0.8651685393	0.3749059024
142	0.8651685393	0.3746982043
143	0.8426966292	0.3744872023
144	0.8426966292	0.3740925528
145	0.8426966292	0.3738022115
