iter	Accuracy	Logloss
0	0.8426966292	0.6738685443
1	0.8426966292	0.657314369
2	0.8426966292	0.6407700101
3	0.8314606742	0.6259961318
4	0.8314606742	0.6107765676
5	0.8314606742	0.5999786309
6	0.8314606742	0.5875608049
7	0.8314606742	0.5753740778
8	0.8314606742	0.5644566399
9	0.8314606742	0.5536653848
10	0.8314606742	0.5444429742
11	0.8314606742	0.5348207608
12	0.8314606742	0.5265174739
13	0.8314606742	0.515901026
14	0.8314606742	0.5074782875
15	0.8426966292	0.5000544726
16	0.8426966292	0.4915646979
17	0.8426966292	0.4859401176
18	0.8314606742	0.4792914746
19	0.8426966292	0.4723940736
20	0.8426966292	0.4668974466
21	0.8426966292	0.4618042576
22	0.8426966292	0.4560994095
23	0.8426966292	0.4505233072
24	0.8426966292	0.4443778274
25	0.8426966292	0.4393063483
26	0.8426966292	0.4349746207
27	0.8426966292	0.430887778
28	0.8426966292	0.4286585108
29	0.8426966292	0.4249912522
30	0.8426966292	0.4213099889
31	0.8426966292	0.4164984682
32	0.8426966292	0.4144759842
33	0.8426966292	0.4108465314
34	0.8426966292	0.4063672241
35	0.8426966292	0.4046290218
36	0.8426966292	0.4036661593
37	0.8539325843	0.4018402881
38	0.8426966292	0.3986022575
39	0.8764044944	0.3964811567
40	0.8764044944	0.3931605575
41	0.8764044944	0.3901385798
42	0.8764044944	0.3880264162
43	0.8764044944	0.3855199292
44	0.8764044944	0.3825958098
45	0.8651685393	0.3796989882
46	0.8651685393	0.3778402265
47	0.8764044944	0.3758100386
48	0.8988764045	0.3727698447
49	0.8988764045	0.3679426935
50	0.8988764045	0.3668569278
51	0.8988764045	0.3657277695
52	0.8988764045	0.3647884037
53	0.8988764045	0.3628601411
54	0.8988764045	0.3617796514
55	0.8876404494	0.3593839476
56	0.8876404494	0.3572386086
57	0.8876404494	0.3557213362
58	0.8876404494	0.3546003359
59	0.8876404494	0.352444349
60	0.8876404494	0.3506079455
61	0.8876404494	0.3482537188
62	0.8876404494	0.3473734286
63	0.8876404494	0.3458791321
64	0.8876404494	0.3450913731
65	0.8876404494	0.3421850119
66	0.8876404494	0.3398698808
67	0.8876404494	0.3391721868
68	0.8876404494	0.3379361523
69	0.8876404494	0.3349722267
70	0.8876404494	0.3339831926
71	0.8876404494	0.3313313694
72	0.8876404494	0.3303638653
73	0.8876404494	0.3285624999
74	0.8876404494	0.3282657172
75	0.8876404494	0.326453198
76	0.8876404494	0.3259945589
77	0.8876404494	0.3258466433
78	0.8876404494	0.3252780797
79	0.8876404494	0.3239049252
80	0.8876404494	0.3234398128
81	0.8876404494	0.3220407275
82	0.8876404494	0.3217568342
83	0.8876404494	0.3215308274
84	0.8876404494	0.3195171795
85	0.8876404494	0.3187366118
86	0.8876404494	0.3174634411
87	0.8876404494	0.3152426222
88	0.8876404494	0.3138411785
89	0.8876404494	0.312703502
90	0.8876404494	0.3125905943
91	0.8876404494	0.3123100634
92	0.8876404494	0.3121210919
93	0.8876404494	0.3116460693
94	0.8876404494	0.3114079212
95	0.8876404494	0.3111162663
96	0.8876404494	0.3111064022
97	0.8876404494	0.3107556894
98	0.8876404494	0.310120411
99	0.8876404494	0.3095462448
100	0.8876404494	0.3089962823
101	0.8876404494	0.3085936524
102	0.8876404494	0.3084297442
103	0.8876404494	0.3077304665
104	0.8876404494	0.3073196055
105	0.8876404494	0.3053653056
106	0.8876404494	0.3050615116
107	0.8876404494	0.304585953
108	0.8876404494	0.3044169657
109	0.8876404494	0.303410323
110	0.8876404494	0.3030209257
111	0.8876404494	0.3027662108
112	0.8876404494	0.3026197064
113	0.8876404494	0.3025425766
114	0.8876404494	0.302503561
115	0.8876404494	0.3017379093
116	0.8876404494	0.301614008
117	0.8876404494	0.3004788257
118	0.8876404494	0.2996797972
119	0.8876404494	0.2992815021
120	0.8876404494	0.2990761041
121	0.8876404494	0.2988545191
122	0.9101123596	0.2986946272
123	0.8876404494	0.2976841178
124	0.8876404494	0.2976043383
125	0.8876404494	0.295703168
126	0.8876404494	0.2955628253
127	0.8876404494	0.2946894476
128	0.8876404494	0.2946862888
129	0.8876404494	0.2944870022
130	0.8876404494	0.2944221762
131	0.8876404494	0.2940181312
132	0.8876404494	0.2937229745
133	0.8876404494	0.2936308331
134	0.9101123596	0.293588695
135	0.9101123596	0.2931780672
136	0.8876404494	0.2921604564
137	0.8876404494	0.2920795078
138	0.9101123596	0.2919350398
139	0.9101123596	0.291255104
140	0.9101123596	0.2910107409
141	0.9101123596	0.2908974988
142	0.9101123596	0.2909025478
143	0.9101123596	0.2904312777
144	0.9101123596	0.290284851
145	0.9101123596	0.2902728388
146	0.9101123596	0.2902384185
147	0.9101123596	0.2901206596
