iter	Accuracy	Logloss
0	0.7303370787	0.6769387323
1	0.7303370787	0.6624205987
2	0.7415730337	0.6484425139
3	0.7415730337	0.6357404486
4	0.7303370787	0.6241769344
5	0.7303370787	0.6137378409
6	0.7303370787	0.6047170834
7	0.7303370787	0.5967186533
8	0.7303370787	0.5893298133
9	0.7303370787	0.5813209668
10	0.7303370787	0.574229384
11	0.7303370787	0.5691452691
12	0.7303370787	0.5653223406
13	0.7303370787	0.5601152515
14	0.7303370787	0.556111968
15	0.7303370787	0.5519670213
16	0.7303370787	0.546791798
17	0.7303370787	0.5437927882
18	0.7303370787	0.5404365154
19	0.7303370787	0.5376222549
20	0.7303370787	0.5360066881
21	0.7303370787	0.5336681939
22	0.7303370787	0.5326971128
23	0.7303370787	0.5309228534
24	0.7303370787	0.5302273633
25	0.7303370787	0.527777917
26	0.7303370787	0.5256043053
27	0.7303370787	0.5236097812
28	0.7303370787	0.5205577726
29	0.7303370787	0.5198789252
30	0.7303370787	0.5181927684
31	0.7303370787	0.5165062282
32	0.7303370787	0.5142950409
33	0.7303370787	0.5121789865
34	0.7303370787	0.5096183311
35	0.7303370787	0.5074698158
36	0.7303370787	0.5069026338
37	0.7415730337	0.5064018586
38	0.7415730337	0.5056700767
39	0.7415730337	0.5051669037
40	0.7415730337	0.5034970984
41	0.7303370787	0.5016085074
42	0.7415730337	0.5013820581
43	0.7303370787	0.5012536975
44	0.7415730337	0.502127353
45	0.7528089888	0.5005969556
46	0.7528089888	0.4998898988
47	0.7528089888	0.498085716
48	0.7528089888	0.4960989073
49	0.7528089888	0.4952093762
50	0.7528089888	0.4953480141
51	0.7528089888	0.4947923711
52	0.7528089888	0.4935290198
53	0.7528089888	0.4932150038
54	0.7528089888	0.4931541925
55	0.7528089888	0.4932669093
56	0.7528089888	0.4933701538
57	0.7528089888	0.492922289
58	0.7528089888	0.4922833159
59	0.7640449438	0.4915043236
60	0.7640449438	0.4918561128
61	0.7640449438	0.492315883
62	0.7640449438	0.4916393355
63	0.7752808989	0.4908720646
64	0.7752808989	0.4912441595
65	0.7752808989	0.4909803824
66	0.7752808989	0.4910198491
67	0.7752808989	0.4907678005
68	0.7752808989	0.4904589768
69	0.7752808989	0.4900477754
70	0.7752808989	0.4895016601
71	0.7752808989	0.4889760803
72	0.7752808989	0.4888195754
73	0.7752808989	0.4892989368
74	0.7752808989	0.4892666671
75	0.7752808989	0.4894585966
76	0.7640449438	0.4894985088
77	0.7640449438	0.4895982153
78	0.7640449438	0.4895156541
79	0.7640449438	0.4896018502
80	0.7640449438	0.4894501979
81	0.7640449438	0.4896934641
82	0.7640449438	0.4893446843
83	0.7640449438	0.4889352968
84	0.7640449438	0.4888830519
85	0.7640449438	0.4885800198
86	0.7640449438	0.4882016362
87	0.7640449438	0.4886787166
88	0.7640449438	0.4889226115
89	0.7640449438	0.489116144
90	0.7640449438	0.4885481356
91	0.7640449438	0.4879786033
92	0.7640449438	0.4865641735
93	0.7640449438	0.486090224
94	0.7640449438	0.4867243426
95	0.7640449438	0.4868578241
96	0.7640449438	0.4859537366
97	0.7640449438	0.486089152
98	0.7640449438	0.4858350133
99	0.7640449438	0.4858966979
100	0.7640449438	0.4857745029
101	0.7640449438	0.4855077551
102	0.7640449438	0.485347031
